name,em1_check,const_slots,states,distinct_cells,cells,upclosed_pairs,mark_pairs
3state1ap0acc_092174,55,1,8,64,440,56,57
3state1ap0acc_092174_c,65,0,8,65,520,8,57
3state1ap0acc_092184,50,1,7,49,350,42,43
3state1ap0acc_092184_c,62,0,7,50,434,7,43
3state1ap0acc_092232,25,1,8,57,200,49,50
3state1ap0acc_092232_c,34,1,8,57,272,7,50
3state1ap0acc_092234,18,1,7,34,126,27,29
3state1ap0acc_092234_c,25,1,7,35,175,6,29
3state1ap0acc_092296,30,1,8,46,240,38,42
3state1ap0acc_092296_c,41,0,8,50,328,8,42
3state1ap0acc_092297,38,1,8,47,304,39,41
3state1ap0acc_092297_c,47,1,8,48,376,7,41
3state1ap0acc_092300,46,1,8,51,368,43,46
3state1ap0acc_092300_c,58,0,8,54,464,8,46
3state1ap0acc_092302,32,1,8,51,256,43,46
3state1ap0acc_092302_c,40,0,8,54,320,8,46
3state1ap0acc_092312,79,1,8,64,632,56,57
3state1ap0acc_092312_c,94,0,8,65,752,8,57
3state1ap0acc_092360,68,1,8,51,544,43,45
3state1ap0acc_092360_c,77,1,8,52,616,7,45
3state1ap0acc_092424,50,1,7,49,350,42,43
3state1ap0acc_092424_c,62,0,7,50,434,7,43
3state1ap0acc_092426,69,1,8,64,552,56,57
3state1ap0acc_092426_c,83,0,8,65,664,8,57
3state1ap0acc_092676,8,1,5,15,40,10,14
3state1ap0acc_092678,8,1,5,16,40,11,14
3state1ap0acc_092678_c,10,1,5,18,50,4,14
3state1ap0acc_092680,7,1,5,15,35,10,14
3state1ap0acc_092680_c,7,1,5,15,35,10,14
3state1ap0acc_092681,13,1,5,16,65,11,14
3state1ap0acc_092681_c,18,1,5,18,90,4,14
3state1ap0acc_092684,11,1,5,15,55,10,14
3state1ap0acc_092684_c,11,1,5,15,55,10,14
3state1ap0acc_092686,11,1,6,21,66,15,20
3state1ap0acc_092686_c,11,1,6,21,66,15,20
3state1ap0acc_092696,15,1,5,18,75,13,15
3state1ap0acc_092696_c,20,1,5,19,100,4,15
3state1ap0acc_092744,13,1,5,18,65,13,15
3state1ap0acc_092744_c,18,1,5,19,90,4,15
3state1ap0acc_093192,50,1,7,49,350,42,43
3state1ap0acc_093192_c,62,0,7,50,434,7,43
3state1ap0acc_093194,46,1,7,49,322,42,43
3state1ap0acc_093194_c,55,0,7,50,385,7,43
3state1ap0acc_093320_c,85,0,8,65,680,8,57
3state1ap0acc_093704,16,1,5,21,80,16,17
3state1ap0acc_093704_c,21,1,5,21,105,4,17
3state1ap0acc_096264,7,1,5,21,35,16,17
3state1ap0acc_096264_c,10,1,5,21,50,4,17
3state1ap0acc_096265,19,1,5,21,95,16,17
3state1ap0acc_096265_c,25,1,5,21,125,4,17
3state1ap0acc_096268,19,1,5,21,95,16,17
3state1ap0acc_096268_c,25,1,5,21,125,4,17
3state1ap0acc_096270,24,1,6,31,144,25,26
3state1ap0acc_096270_c,29,1,6,31,174,5,26
3state1ap0acc_096280,19,1,5,21,95,16,17
3state1ap0acc_096280_c,25,1,5,21,125,4,17
3state1ap0acc_096328,19,1,5,21,95,16,17
3state1ap0acc_096328_c,25,1,5,21,125,4,17
3state1ap0acc_096392,11,1,7,28,77,21,27
3state1ap0acc_096392_c,11,1,7,28,77,21,27
3state1ap0acc_096393,31,1,7,38,217,31,33
3state1ap0acc_096393_c,39,1,7,39,273,6,33
3state1ap0acc_096396,26,1,7,34,182,27,30
3state1ap0acc_096396_c,34,1,7,36,238,6,30
3state1ap0acc_096398,16,1,7,34,112,27,30
3state1ap0acc_096398_c,20,1,7,36,140,6,30
3state1ap0acc_096408,36,1,7,43,252,36,37
3state1ap0acc_096408_c,44,1,7,43,308,6,37
3state1ap0acc_096456,30,1,7,38,210,31,33
3state1ap0acc_096456_c,37,1,7,39,259,6,33
3state1ap0acc_096520,19,1,5,21,95,16,17
3state1ap0acc_096520_c,25,1,5,21,125,4,17
3state1ap0acc_096522,26,1,6,31,156,25,26
3state1ap0acc_096522_c,33,1,6,31,198,5,26
3state1ap0acc_097288,19,1,5,21,95,16,17
3state1ap0acc_097288_c,25,1,5,21,125,4,17
3state1ap0acc_097416,35,1,7,43,245,36,37
3state1ap0acc_097416_c,42,1,7,43,294,6,37
3state1ap0acc_106566,14,1,5,20,70,15,16
3state1ap0acc_106566_c,21,0,5,21,105,5,16
3state1ap0acc_106568,13,1,5,19,65,14,16
3state1ap0acc_106568_c,19,0,5,21,95,5,16
3state1ap0acc_106572,14,1,5,20,70,15,16
3state1ap0acc_106572_c,21,0,5,21,105,5,16
3state1ap0acc_106600,49,1,7,49,343,42,43
3state1ap0acc_106600_c,58,0,7,50,406,7,43
3state1ap0acc_106633,13,1,5,20,65,15,16
3state1ap0acc_106633_c,20,0,5,21,100,5,16
3state1ap0acc_106636,15,1,5,20,75,15,16
3state1ap0acc_106636_c,22,0,5,21,110,5,16
3state1ap0acc_106660,45,1,6,36,270,30,31
3state1ap0acc_106660_c,55,0,6,37,330,6,31
3state1ap0acc_106728,47,1,7,49,329,42,43
3state1ap0acc_106728_c,56,0,7,50,392,7,43
3state1ap0acc_106754,8,1,5,17,40,12,14
3state1ap0acc_106754_c,12,0,5,19,60,5,14
3state1ap0acc_106822,22,1,5,22,110,17,18
3state1ap0acc_106822_c,29,0,5,23,145,5,18
3state1ap0acc_106890,17,1,5,22,85,17,18
3state1ap0acc_106890_c,24,0,5,23,120,5,18
3state1ap0acc_106912,45,1,6,36,270,30,31
3state1ap0acc_106912_c,56,0,6,37,336,6,31
3state1ap0acc_106914,32,1,6,36,192,30,31
3state1ap0acc_106914_c,41,0,6,37,246,6,31
3state1ap0acc_107088,21,1,5,25,105,20,21
3state1ap0acc_107088_c,27,0,5,26,135,5,21
3state1ap0acc_107104,72,1,7,49,504,42,43
3state1ap0acc_107104_c,83,0,7,50,581,7,43
3state1ap0acc_110756,24,1,6,31,144,25,26
3state1ap0acc_110756_c,29,1,6,31,174,5,26
3state1ap0acc_111008,24,1,6,31,144,25,26
3state1ap0acc_111008_c,30,1,6,31,180,5,26
3state1ap0acc_111010,11,1,6,22,66,16,20
3state1ap0acc_111010_c,15,1,6,25,90,5,20
3state1ap0acc_112644,12,1,6,31,72,25,26
3state1ap0acc_112644_c,17,1,6,31,102,5,26
3state1ap0acc_112646,41,1,6,31,246,25,26
3state1ap0acc_112646_c,47,1,6,31,282,5,26
3state1ap0acc_112652,50,1,7,43,350,36,37
3state1ap0acc_112652_c,56,1,7,43,392,6,37
3state1ap0acc_112654,30,1,6,31,180,25,26
3state1ap0acc_112654_c,35,1,6,31,210,5,26
3state1ap0acc_112772,23,1,6,27,138,21,23
3state1ap0acc_112772_c,27,1,6,28,162,5,23
3state1ap0acc_112780,21,1,6,27,126,21,23
3state1ap0acc_112780_c,25,1,6,28,150,5,23
3state1ap0acc_113156,30,1,7,38,210,31,33
3state1ap0acc_113156_c,35,1,7,39,245,6,33
3state1ap0acc_113158,14,1,7,38,98,31,33
3state1ap0acc_113158_c,19,1,7,39,133,6,33
3state1ap0acc_113284,11,1,6,21,66,15,20
3state1ap0acc_113284_c,11,1,6,21,66,15,20
3state1ap1acc_00067379882,28,1,6,37,168,25,27
3state1ap1acc_00067379882_c,28,1,6,37,168,25,27
3state1ap1acc_00089691476,8,1,4,12,32,3,9
3state1ap1acc_00089691476_c,8,1,4,12,32,3,9
3state1ap1acc_00139684176,7,1,4,13,28,3,10
3state1ap1acc_00140268272,13,1,5,16,65,4,12
3state1ap1acc_00140268272_c,7,1,5,14,35,9,12
3state1ap1acc_00144094378,69,1,11,116,759,80,87
3state1ap1acc_00144094378_c,69,1,11,116,759,80,87
3state1ap1acc_00170681482,104,0,7,85,728,21,31
3state1ap1acc_00170681482_c,104,0,7,85,728,21,31
3state1ap1acc_00193757476,14,0,4,14,56,4,10
3state1ap1acc_00215124056,187,0,12,137,2244,99,99
3state1ap1acc_00215124056_c,71,0,9,82,639,58,58
3state1ap1acc_00242998444,7,0,3,9,21,3,6
3state1ap1acc_00265838612,11,1,4,12,44,3,9
3state1ap1acc_00265838612_c,11,1,4,12,44,3,9
3state1ap1acc_00274207378,22,1,6,26,132,16,19
3state1ap1acc_00274207378_c,15,1,5,18,75,10,13
3state1ap1acc_00285508256,54,1,9,84,486,64,66
3state1ap1acc_00285508256_c,54,1,9,84,486,64,66
3state1ap1acc_00423923360,46,0,6,44,276,28,28
3state1ap1acc_00423923360_c,27,0,5,35,135,21,21
3state1ap1acc_00473991264,1200,0,10,121,12000,76,76
3state1ap1acc_00473991264_c,1200,0,10,121,12000,76,76
3state1ap1acc_00491390405,41,0,6,54,246,36,36
3state1ap1acc_00491390405_c,41,0,6,54,246,36,36
3state1ap1acc_00501801994,76,0,8,69,608,48,48
3state1ap1acc_00501801994_c,25,0,5,31,125,21,21
3state1ap1acc_00568673368,8,0,4,15,32,10,11
3state1ap1acc_00568673368_c,9,1,4,16,36,6,11
3state1ap1acc_00577895438,13,1,5,16,65,4,12
3state1ap1acc_00577895438_c,7,1,5,14,35,9,12
3state1ap1acc_00712069129,10,1,6,25,60,14,17
3state1ap1acc_00712069129_c,10,1,6,25,60,14,17
3state1ap1acc_01077565512,87,1,9,71,783,40,43
3state1ap1acc_01077565512_c,18,1,5,21,90,10,13
3state1ap1acc_01078740549,63,1,7,59,441,30,33
3state1ap1acc_01078740549_c,63,1,7,59,441,30,33
3state1ap1acc_01112278057,53,0,8,65,424,40,46
3state1ap1acc_01112278057_c,53,0,8,65,424,40,46
3state1ap1acc_01216476160,27,1,4,25,108,12,13
3state1ap1acc_01216476160_c,27,1,4,25,108,12,13
3state1ap1acc_01254180341,62,0,5,31,310,19,19
3state1ap1acc_01254180341_c,22,0,4,22,88,13,13
3state1ap1acc_01284765696,7,1,4,13,28,3,10
3state1ap1acc_01342557538,11,1,5,17,55,4,13
3state1ap1acc_01342557538_c,7,1,5,16,35,11,13
3state1ap1acc_01343514762,36,1,7,43,252,18,28
3state1ap1acc_01343514762_c,36,1,7,43,252,18,28
3state1ap1acc_01349551532,21,1,6,25,126,15,20
3state1ap1acc_01349551532_c,18,1,6,27,108,15,20
3state1ap1acc_01468642308,15,1,4,17,60,9,10
3state1ap1acc_01468642308_c,15,1,4,17,60,9,10
3state1ap1acc_01477526538,31,1,6,41,186,30,31
3state1ap1acc_01477526538_c,31,1,6,41,186,30,31
3state1ap1acc_02160206619,11,1,4,13,44,3,10
3state1ap1acc_02161781220,22,1,5,24,110,14,15
3state1ap1acc_02161781220_c,22,1,5,24,110,14,15
3state1ap1acc_02170597444,234,1,14,175,3276,113,119
3state1ap1acc_02170597444_c,39,1,8,55,312,31,37
3state1ap1acc_02229236748,13,0,4,14,52,4,10
3state1ap1acc_02383774432,15,0,4,15,60,4,11
3state1ap1acc_02424312715,10,0,3,14,30,7,7
3state1ap1acc_02752846342,12,1,6,25,72,11,17
3state1ap1acc_02752846342_c,12,1,6,25,72,11,17
3state1ap1acc_02756182682,33,0,6,48,198,27,27
3state1ap1acc_02756182682_c,23,0,4,23,92,13,13
3state1ap1acc_03215499273,17,0,4,19,68,10,11
3state1ap1acc_03215499273_c,17,0,4,19,68,10,11
3state1ap1acc_03306231048,56,1,7,56,392,42,43
3state1ap1acc_03306231048_c,56,1,7,56,392,42,43
3state1ap1acc_03361866773,18,0,5,21,90,5,16
3state1ap1acc_03361866773_c,10,1,5,19,50,14,16
3state1ap1acc_03399617981,8,1,4,13,32,9,10
3state1ap1acc_03399617981_c,11,1,4,13,44,3,10
3state1ap1acc_03775201480,14,1,4,13,56,6,10
3state1ap1acc_03775201480_c,14,0,4,16,56,8,10
3state1ap1acc_03939848796,22,0,5,22,110,5,17
3state1ap1acc_03939848796_c,12,1,5,21,60,16,17
3state1ap1acc_04030993243,7,1,4,10,28,6,9
3state1ap1acc_04345581720,12,1,5,18,60,4,14
3state1ap1acc_04345581720_c,12,1,5,18,60,4,14
3state1ap1acc_04386541912,43,1,6,40,258,30,31
3state1ap1acc_04386541912_c,43,1,6,40,258,30,31
3state1ap1acc_04529581125,10,0,4,15,40,4,11
3state1ap1acc_04628787206,9,0,3,11,27,7,7
3state1ap1acc_04628787206_c,9,0,3,11,27,7,7
3state1ap1acc_04753014874,8,0,4,15,32,8,10
3state1ap1acc_04753014874_c,8,1,4,14,32,6,10
3state1ap1acc_05010262532,33,0,5,27,165,19,19
3state1ap1acc_05010262532_c,21,0,4,19,84,13,13
3state1ap1acc_05194670158,23,0,6,36,138,19,22
3state1ap1acc_05194670158_c,23,0,6,36,138,19,22
3state1ap1acc_05383439372,139,1,8,76,1112,42,45
3state1ap1acc_05383439372_c,139,1,8,76,1112,42,45
3state1ap1acc_05412549892,45,0,6,61,270,14,22
3state1ap1acc_05412549892_c,45,0,6,61,270,14,22
3state1ap1acc_05426999573,8,1,4,12,32,3,9
3state1ap1acc_05426999573_c,8,1,4,12,32,3,9
3state1ap1acc_05436624597,17,1,5,27,85,12,15
3state1ap1acc_05436624597_c,17,1,5,27,85,12,15
3state1ap1acc_05512692032,44,1,6,54,264,30,31
3state1ap1acc_05512692032_c,44,1,6,54,264,30,31
3state1ap1acc_05671138568,9,0,4,18,36,12,12
3state1ap1acc_05696129584,51,0,6,39,306,24,25
3state1ap1acc_05696129584_c,14,0,4,20,56,13,13
3state1ap1acc_06455369031,10,0,3,14,30,7,7
3state1ap1acc_06461882422,15,1,6,21,90,5,16
3state1ap1acc_06461882422_c,9,1,6,18,54,12,16
3state1ap1acc_06510251562,21,1,5,21,105,4,17
3state1ap1acc_06510251562_c,16,1,5,21,80,16,17
3state1ap1acc_06712019249,34,1,5,34,170,16,18
3state1ap1acc_06712019249_c,34,1,5,34,170,16,18
3state1ap1acc_07525166242,18,0,4,17,72,4,13
3state1ap1acc_07587761943,11,1,4,13,44,3,10
3state1ap1acc_07986021488,30,1,5,33,150,17,18
3state1ap1acc_07986021488_c,30,1,5,33,150,17,18
3state1ap1acc_08072646820,16,0,5,27,80,16,17
3state1ap1acc_08633407112,8,1,4,13,32,9,10
3state1ap1acc_08673512532,13,0,3,14,39,7,7
3state1ap1acc_08692256992,13,0,5,19,65,5,14
3state1ap1acc_08763069152,28,1,7,46,196,26,29
3state1ap1acc_08763069152_c,28,1,7,46,196,26,29
3state1ap1acc_08809679048,12,0,4,14,48,4,10
3state1ap1acc_08843952581,43,0,5,29,215,19,19
3state1ap1acc_08843952581_c,24,0,4,20,96,13,13
3state1ap1acc_09215799313,13,1,5,17,65,4,13
3state1ap1acc_09215799313_c,8,1,5,15,40,10,13
3state1ap1acc_09254850569,17,0,6,34,102,23,24
3state1ap1acc_09254850569_c,17,0,6,34,102,23,24
3state1ap1acc_09288548440,56,0,6,45,336,36,36
3state1ap1acc_09288548440_c,56,0,6,45,336,36,36
3state1ap1acc_09504426728,24,1,4,25,96,12,13
3state1ap1acc_09504426728_c,24,1,4,25,96,12,13
3state1ap1acc_09832059538,12,0,4,14,48,4,10
3state1ap1acc_10084024801,13,0,5,23,65,10,13
3state1ap1acc_10084024801_c,10,0,4,15,40,6,9
3state1ap1acc_10184310956,6,0,3,13,18,7,7
3state1ap1acc_10375004459,11,0,4,14,44,4,10
3state1ap1acc_10818159298,243,0,12,144,2916,99,99
3state1ap1acc_10818159298_c,30,0,4,26,120,13,13
3state1ap1acc_10821896874,13,1,6,25,78,13,19
3state1ap1acc_10821896874_c,13,1,6,25,78,13,19
3state1ap1acc_10951611776,105,0,8,78,840,39,42
3state1ap1acc_10951611776_c,29,0,4,26,116,13,13
3state1ap1acc_11157145634,27,1,5,35,135,20,21
3state1ap1acc_11157145634_c,27,1,5,35,135,20,21
3state1ap1acc_11437608962,10,1,4,14,40,6,8
3state1ap1acc_11437608962_c,10,1,4,14,40,6,8
3state1ap1acc_11470250181,12,0,4,14,48,4,10
3state1ap1acc_11475928280,16,0,5,20,80,5,15
3state1ap1acc_11475928280_c,8,1,5,16,40,11,15
3state1ap1acc_11489888264,11,1,4,13,44,3,10
3state1ap1acc_11678302412,15,0,5,20,75,5,15
3state1ap1acc_11678302412_c,9,1,5,16,45,11,15
3state1ap1acc_11853170362,10,0,4,23,40,16,16
3state1ap1acc_11853170362_c,10,0,4,23,40,16,16
3state1ap1acc_12164072120,9,0,3,11,27,7,7
3state1ap1acc_12164072120_c,9,0,3,11,27,7,7
3state1ap1acc_12566156481,9,1,5,18,45,13,15
3state1ap1acc_12566156481_c,12,1,5,19,60,4,15
3state1ap1acc_17217970752,53,0,7,65,371,49,49
3state1ap1acc_17217970752_c,53,0,7,65,371,49,49
3state1ap1acc_17251696968,124,1,10,158,1240,90,91
3state1ap1acc_17251696968_c,124,1,10,158,1240,90,91
3state1ap1acc_17316852264,31,1,6,46,186,30,31
3state1ap1acc_17316852264_c,31,1,6,46,186,30,31
3state1ap1acc_17325470882,9,0,3,10,27,3,7
3state1ap1acc_17347491968,8,1,5,16,40,4,12
3state1ap1acc_17347491968_c,6,1,5,14,30,9,12
3state1ap1acc_17348330017,69,0,7,48,483,34,35
3state1ap1acc_17348330017_c,38,0,5,28,190,21,21
3state1ap1acc_17356070952,30,1,6,42,180,30,31
3state1ap1acc_17356070952_c,30,1,6,42,180,30,31
3state1ap1acc_17610296576,10,0,3,14,30,7,7
3state1ap1acc_17660157992,11,1,5,18,55,4,14
3state1ap1acc_17660157992_c,11,1,5,18,55,4,14
3state1ap1acc_17725677905,19,1,5,18,95,4,14
3state1ap1acc_17725677905_c,15,1,5,16,75,11,14
3state1ap1acc_17767184896,8,0,4,16,32,8,10
3state1ap1acc_17767184896_c,10,1,4,13,40,6,10
3state1ap1acc_17926488192,51,1,7,75,357,42,43
3state1ap1acc_17926488192_c,51,1,7,75,357,42,43
3state1ap1acc_18254146625,300,1,10,80,3000,53,58
3state1ap1acc_18254146625_c,300,1,10,80,3000,53,58
3state1ap1acc_18255005972,31,1,5,38,155,20,21
3state1ap1acc_18255005972_c,31,1,5,38,155,20,21
3state1ap1acc_18257616771,8,1,4,11,32,3,8
3state1ap1acc_18268719651,6,1,4,11,24,3,8
3state1ap1acc_18389167266,48,0,6,48,288,27,27
3state1ap1acc_18389167266_c,19,0,4,24,76,13,13
3state1ap1acc_18420848649,11,0,4,15,44,8,10
3state1ap1acc_18420848649_c,12,1,4,14,48,6,10
3state1ap1acc_18465629186,13,0,3,14,39,7,7
3state1ap1acc_18532805825,31,1,6,27,186,16,19
3state1ap1acc_18532805825_c,15,1,5,19,75,10,13
3state1ap1acc_18673175256,39,1,7,39,273,21,25
3state1ap1acc_18673175256_c,39,1,7,39,273,21,25
3state1ap1acc_18727537921,10,0,4,15,40,4,11
3state1ap1acc_18792073218,80,0,9,86,720,57,58
3state1ap1acc_18792073218_c,16,0,5,28,80,17,18
3state1ap1acc_18967311018,12,1,5,18,60,4,14
3state1ap1acc_18967311018_c,12,1,5,18,60,4,14
3state1ap1acc_19327911246,11,1,4,12,44,3,9
3state1ap1acc_19327911246_c,11,1,4,12,44,3,9
3state1ap1acc_19337320362,10,0,4,21,40,16,16
3state1ap1acc_19337320362_c,10,0,4,21,40,16,16
3state1ap1acc_19338404765,10,1,4,12,40,3,9
3state1ap1acc_19341062696,18,0,4,17,72,4,13
3state1ap1acc_19370344645,94,0,6,47,564,27,27
3state1ap1acc_19370344645_c,17,0,4,23,68,13,13
3state1ap1acc_19407377872,24,0,6,36,144,18,27
3state1ap1acc_19407377872_c,24,0,6,36,144,18,27
3state1ap1acc_19616788757,22,1,6,32,132,20,25
3state1ap1acc_19616788757_c,20,0,6,31,120,16,25
3state1ap1acc_19663242261,31,1,5,38,155,20,21
3state1ap1acc_19663242261_c,31,1,5,38,155,20,21
3state1ap1acc_19668730178,19,0,8,69,152,48,51
3state1ap1acc_19668730178_c,19,0,8,69,152,48,51
3state1ap1acc_19864508584,16,1,5,19,80,8,14
3state1ap1acc_19864508584_c,16,1,5,19,80,8,14
3state1ap1acc_19869226918,7,0,3,9,21,3,6
3state1ap1acc_19869226918_c,7,0,3,9,21,3,6
3state1ap1acc_19879280012,12,0,4,14,48,4,10
3state1ap1acc_20091877380,12,0,4,14,48,4,10
3state1ap1acc_20401758904,43,1,7,52,301,36,38
3state1ap1acc_20401758904_c,43,1,7,52,301,36,38
3state1ap1acc_20552143008,18,1,5,20,90,14,16
3state1ap1acc_20552143008_c,21,0,5,21,105,9,16
3state1ap1acc_20602585714,15,1,5,24,75,13,15
3state1ap1acc_20602585714_c,15,1,5,24,75,13,15
3state1ap1acc_20652814504,13,1,4,14,52,9,11
3state1ap1acc_20652814504_c,13,0,4,15,52,7,11
3state1ap1acc_20944955967,13,0,4,15,52,10,11
3state1ap1acc_20944955967_c,15,1,4,16,60,6,11
3state1ap1acc_21082833921,14,0,5,19,70,5,14
3state1ap1acc_21082833921_c,8,1,5,17,40,12,14
3state1ap1acc_21174945986,21,1,5,26,105,16,17
3state1ap1acc_21174945986_c,21,1,5,26,105,16,17
3state1ap1acc_21242053141,15,0,4,15,60,10,11
3state1ap1acc_21242053141_c,18,1,4,14,72,6,11
3state1ap1acc_21408257092,36,1,6,44,216,30,31
3state1ap1acc_21408257092_c,36,1,6,44,216,30,31
3state1ap1acc_21510284353,23,1,5,22,115,11,14
3state1ap1acc_21510284353_c,23,1,5,22,115,11,14
3state1ap1acc_21592814912,40,1,7,46,280,28,30
3state1ap1acc_21592814912_c,40,1,7,46,280,28,30
3state1ap1acc_21642354752,25,1,6,26,150,10,20
3state1ap1acc_21642354752_c,25,1,6,26,150,10,20
3state1ap1acc_21877768580,21,1,4,23,84,12,13
3state1ap1acc_21877768580_c,21,1,4,23,84,12,13
3state1ap1acc_21883242760,13,0,4,15,52,10,11
3state1ap1acc_21883242760_c,15,1,4,16,60,6,11
3state1ap1acc_21891294336,48,0,6,48,288,27,27
3state1ap1acc_21891294336_c,19,0,4,24,76,13,13
3state1ap1acc_21895069968,40,1,7,47,280,24,30
3state1ap1acc_21895069968_c,40,1,7,47,280,24,30
3state1ap1acc_21902725346,18,0,4,17,72,4,13
3state1ap1acc_22079178886,9,0,4,15,36,8,10
3state1ap1acc_22079178886_c,10,1,4,14,40,6,10
3state1ap1acc_22281070770,14,0,6,40,84,30,31
3state1ap1acc_22281070770_c,14,0,6,40,84,30,31
3state1ap1acc_22364973222,11,0,4,14,44,4,10
3state1ap1acc_22628341444,24,1,4,25,96,12,13
3state1ap1acc_22628341444_c,24,1,4,25,96,12,13
3state1ap1acc_22687934472,9,1,5,17,45,4,13
3state1ap1acc_22687934472_c,6,1,5,15,30,10,13
3state1ap1acc_22767130625,169,0,5,31,845,19,19
3state1ap1acc_22974391297,33,1,8,63,264,46,47
3state1ap1acc_22974391297_c,33,1,8,63,264,46,47
3state1ap1acc_23056107610,34,1,7,44,238,18,28
3state1ap1acc_23056107610_c,34,1,7,44,238,18,28
3state1ap1acc_23689824842,10,0,4,15,40,8,9
3state1ap1acc_23974744129,26,1,4,21,104,10,11
3state1ap1acc_23974744129_c,26,1,4,21,104,10,11
3state1ap1acc_24117428357,40,0,7,50,280,27,30
3state1ap1acc_24160168166,9,0,4,14,36,7,10
3state1ap1acc_24160168166_c,10,1,4,13,40,6,10
3state1ap1acc_25170543041,14,0,3,18,42,9,9
3state1ap1acc_25170543041_c,14,0,3,18,42,9,9
3state1ap1acc_25267159780,33,0,7,46,231,29,32
3state1ap1acc_25267159780_c,17,0,4,18,68,10,11
3state1ap1acc_25502699548,39,1,7,44,273,18,28
3state1ap1acc_25502699548_c,39,1,7,44,273,18,28
3state1ap1acc_25917628326,6,0,3,9,18,3,6
3state1ap1acc_26315230727,8,0,3,12,24,7,7
3state1ap1acc_34436025552,12,0,3,16,36,9,9
3state1ap1acc_34436025552_c,12,0,3,16,36,9,9
3state1ap1acc_34454789696,10,0,3,13,30,9,9
3state1ap1acc_34454789696_c,10,0,3,13,30,9,9
3state1ap1acc_34481406088,80,1,8,80,640,56,57
3state1ap1acc_34481406088_c,80,1,8,80,640,56,57
3state1ap1acc_34496190112,17,1,4,20,68,12,13
3state1ap1acc_34496190112_c,17,1,4,20,68,12,13
3state1ap1acc_34561179665,15,1,5,21,75,12,16
3state1ap1acc_34561179665_c,18,0,5,24,90,11,16
3state1ap1acc_34564680784,15,0,4,15,60,4,11
3state1ap1acc_34601746562,70,1,7,46,490,18,28
3state1ap1acc_34601746562_c,70,1,7,46,490,18,28
3state1ap1acc_34972664996,56,1,8,79,448,49,51
3state1ap1acc_34972664996_c,56,1,8,79,448,49,51
3state1ap1acc_35444140389,11,1,4,12,44,3,9
3state1ap1acc_35719401600,11,1,4,14,44,9,11
3state1ap1acc_35719401600_c,15,0,4,15,60,7,11
3state1ap1acc_35769115713,64,1,7,70,448,42,43
3state1ap1acc_35769115713_c,64,1,7,70,448,42,43
3state1ap1acc_35854005264,28,1,7,46,196,18,28
3state1ap1acc_35854005264_c,28,1,7,46,196,18,28
3state1ap1acc_35887882320,23,1,5,27,115,20,21
3state1ap1acc_35887882320_c,23,1,5,27,115,20,21
3state1ap1acc_36239149220,247,0,7,53,1729,33,34
3state1ap1acc_36239149220_c,38,0,5,32,190,17,18
3state1ap1acc_36592242562,9,0,4,15,36,10,11
3state1ap1acc_36592242562_c,11,1,4,16,44,6,11
3state1ap1acc_37118511116,9,0,3,10,27,3,7
3state1ap1acc_38522602760,342,0,6,37,2052,24,25
3state1ap1acc_38522602760_c,37,0,4,19,148,13,13
3state1ap1acc_43021293649,18,0,5,34,90,25,25
3state1ap1acc_43021293649_c,18,0,5,34,90,25,25
3state1ap1acc_43042907573,15,0,4,14,60,7,10
3state1ap1acc_43042907573_c,16,1,4,15,64,6,10
3state1ap1acc_43564713281,33,1,7,41,231,18,28
3state1ap1acc_43564713281_c,33,1,7,41,231,18,28
3state1ap1acc_43742933084,12,0,4,14,48,4,10
3state1ap1acc_44170477951,15,0,4,15,60,4,11
3state1ap1acc_44331016324,44,0,6,37,264,22,23
3state1ap1acc_44331016324_c,19,0,4,19,76,10,11
3state1ap1acc_44363437384,40,0,7,62,280,34,35
3state1ap1acc_44363437384_c,18,0,5,36,90,21,21
3state1ap1acc_44430561286,22,0,5,30,110,21,21
3state1ap1acc_44430561286_c,22,0,5,30,110,21,21
3state1ap1acc_45103587365,27,1,5,30,135,20,21
3state1ap1acc_45103587365_c,27,1,5,30,135,20,21
3state1ap1acc_45349179777,18,0,5,21,90,5,16
3state1ap1acc_45349179777_c,9,1,5,19,45,14,16
3state1ap1acc_45500682644,19,0,5,27,95,16,17
3state1ap1acc_45500682644_c,12,0,4,18,48,10,11
3state1ap1acc_45745376256,12,0,3,10,36,3,7
3state1ap1acc_45904040017,19,0,5,27,95,17,18
3state1ap1acc_45904040017_c,19,0,5,27,95,17,18
3state1ap1acc_46103857296,22,1,4,21,88,10,11
3state1ap1acc_46103857296_c,22,1,4,21,88,10,11
3state1ap1acc_46306722133,9,0,4,15,36,10,11
3state1ap1acc_46306722133_c,11,1,4,16,44,6,11
3state1ap1acc_46339064451,5,0,3,9,15,4,5
3state1ap1acc_46475546712,34,0,6,36,204,24,25
3state1ap1acc_46475546712_c,14,0,4,17,56,10,11
3state1ap1acc_46565744772,63,0,11,141,693,111,111
3state1ap1acc_46565744772_c,63,0,11,141,693,111,111
3state1ap1acc_46783922256,17,1,4,21,68,12,13
3state1ap1acc_46783922256_c,17,1,4,21,68,12,13
3state1ap1acc_46880805085,18,1,6,23,108,5,18
3state1ap1acc_46880805085_c,10,1,6,20,60,14,18
3state1ap1acc_51627529236,21,0,6,38,126,24,28
3state1ap1acc_51627529236_c,21,0,6,38,126,24,28
3state1ap1acc_52892438391,8,0,3,9,24,3,6
3state1ap1acc_54870413440,48,0,4,43,192,10,13
3state1ap1acc_55983376460,7,0,3,9,21,5,6
