name,status,phase,states,n_ap,marks,letter_classes,em1,depth,classes,nodes_final,nodes_peak,ms,conform
3state1ap1acc_parity_00537939912,OK,,9,1,3,2,502,17,20,839,24543001,703.7,byte-equal
3state1ap1acc_parity_00537939912_c,OK,,9,1,3,2,502,17,20,839,24544545,443.3,byte-equal
3state1ap1acc_parity_00545282680,OK,,5,1,1,2,18,4,18,19,24545077,108.4,byte-equal
3state1ap1acc_parity_00545282680_c,OK,,5,1,1,2,24,5,18,21,24545730,110.7,byte-equal
3state1ap1acc_parity_01686113800,OK,,8,1,3,2,616,16,22,752,24580358,615.5,byte-equal
3state1ap1acc_parity_01686113800_c,OK,,8,1,3,2,616,16,22,752,24581766,350.6,byte-equal
3state1ap1acc_parity_01793722533,OK,,6,1,1,2,16,4,10,33,24582776,149.6,byte-equal
3state1ap1acc_parity_01793722533_c,OK,,6,1,1,2,13,4,10,31,24583588,139.4,byte-equal
3state1ap1acc_parity_02217028642,OK,,5,1,1,2,10,3,8,21,24584082,105.6,byte-equal
3state1ap1acc_parity_02217028642_c,OK,,5,1,1,2,10,3,8,18,24584491,104.8,byte-equal
3state1ap1acc_parity_02391035905,OK,,4,1,1,2,16,4,13,15,24584812,72.0,byte-equal
3state1ap1acc_parity_02391035905_c,OK,,4,1,1,2,16,4,13,15,24584818,72.0,byte-equal
3state1ap1acc_parity_02551254100,OK,,10,1,3,2,549,16,29,1501,24629632,931.8,byte-equal
3state1ap1acc_parity_02551254100_c,OK,,10,1,3,2,549,16,29,1501,24631009,468.7,byte-equal
3state1ap1acc_parity_02952890502,OK,,4,1,1,2,9,3,6,13,24631204,67.6,byte-equal
3state1ap1acc_parity_02952890502_c,OK,,4,1,1,2,9,3,6,11,24631347,65.8,byte-equal
3state1ap1acc_parity_03556904328,OK,,6,1,2,2,24,7,14,50,24632911,45.0,byte-equal
3state1ap1acc_parity_03556904328_c,OK,,6,1,2,2,24,7,14,50,24633032,36.1,byte-equal
3state1ap1acc_parity_03910008865,OK,,3,1,1,2,7,3,4,7,24633076,38.6,byte-equal
3state1ap1acc_parity_03967827977,OK,,3,1,1,2,11,4,8,10,24633206,37.4,byte-equal
3state1ap1acc_parity_03967827977_c,OK,,3,1,1,2,11,4,8,10,24633215,43.8,byte-equal
3state1ap1acc_parity_05519769640,OK,,6,1,1,2,14,4,9,34,24633851,145.0,byte-equal
3state1ap1acc_parity_05519769640_c,OK,,6,1,1,2,13,3,9,34,24634485,143.9,byte-equal
3state1ap1acc_parity_05721563137,OK,,5,1,1,2,10,4,7,25,24634800,95.8,byte-equal
3state1ap1acc_parity_06258090722,OK,,5,1,1,2,18,4,9,26,24635465,113.8,byte-equal
3state1ap1acc_parity_06258090722_c,OK,,5,1,1,2,9,3,9,21,24635774,105.8,byte-equal
3state1ap1acc_parity_06539183378,OK,,6,1,1,2,16,5,10,31,24636754,149.9,byte-equal
3state1ap1acc_parity_06539183378_c,OK,,6,1,1,2,13,4,10,33,24637581,149.7,byte-equal
3state1ap1acc_parity_08611459145,OK,,4,1,1,2,7,3,5,13,24637748,61.7,byte-equal
3state1ap1acc_parity_08611459145_c,OK,,4,1,1,2,6,3,5,9,24637867,72.8,byte-equal
3state1ap1acc_parity_08657112224,OK,,4,1,2,2,24,5,15,38,24638653,57.8,byte-equal
3state1ap1acc_parity_08657112224_c,OK,,4,1,2,2,24,5,15,38,24638679,47.9,byte-equal
3state1ap1acc_parity_09932264476,OK,,4,1,1,2,6,3,5,12,24638794,64.1,byte-equal
3state1ap1acc_parity_09932264476_c,OK,,4,1,1,2,7,3,5,8,24638895,67.9,byte-equal
3state1ap1acc_parity_10805384360,OK,,5,1,1,2,19,5,12,20,24639724,113.5,byte-equal
3state1ap1acc_parity_10805384360_c,OK,,5,1,1,2,13,4,12,18,24640280,106.9,byte-equal
3state1ap1acc_parity_17355320612,OK,,5,1,1,2,15,4,11,18,24640848,110.0,byte-equal
3state1ap1acc_parity_17355320612_c,OK,,5,1,1,2,14,4,11,17,24641417,100.1,byte-equal
3state1ap1acc_parity_19331645958,OK,,7,1,1,2,23,5,12,47,24643125,162.8,byte-equal
3state1ap1acc_parity_19331645958_c,OK,,7,1,1,2,21,5,12,43,24644683,155.2,byte-equal
3state1ap1acc_parity_19371786357,OK,,4,1,1,2,6,3,5,12,24644808,68.6,byte-equal
3state1ap1acc_parity_19371786357_c,OK,,4,1,1,2,6,3,5,10,24644946,65.1,byte-equal
3state1ap1acc_parity_19394595852,OK,,4,1,1,2,7,3,4,11,24645044,64.2,byte-equal
3state1ap1acc_parity_19394595852_c,OK,,4,1,1,2,7,3,4,11,24645047,64.0,byte-equal
3state1ap1acc_parity_19394793126,OK,,5,1,1,2,7,3,5,14,24645300,97.4,byte-equal
3state1ap1acc_parity_19394793126_c,OK,,5,1,1,2,9,3,5,12,24645657,99.1,byte-equal
3state1ap1acc_parity_19462283265,OK,,4,1,1,2,9,3,7,10,24645763,68.0,byte-equal
3state1ap1acc_parity_19462283265_c,OK,,4,1,1,2,10,4,7,14,24645959,74.5,byte-equal
3state1ap1acc_parity_19596093573,OK,,5,1,1,2,11,4,8,19,24646462,109.3,byte-equal
3state1ap1acc_parity_19596093573_c,OK,,5,1,1,2,11,4,8,18,24646920,110.1,byte-equal
3state1ap1acc_parity_19864528293,OK,,3,1,1,2,5,3,4,8,24647009,37.9,byte-equal
3state1ap1acc_parity_19864528293_c,OK,,3,1,1,2,5,3,4,8,24647009,37.2,byte-equal
3state1ap1acc_parity_19866330129,OK,,5,1,1,2,11,4,9,16,24647347,105.5,byte-equal
3state1ap1acc_parity_19866330129_c,OK,,5,1,1,2,12,4,9,16,24647822,108.5,byte-equal
3state1ap1acc_parity_20303183877,OK,,6,1,1,2,14,4,8,20,24648557,144.9,byte-equal
3state1ap1acc_parity_20303183877_c,OK,,6,1,1,2,12,4,8,20,24649179,147.1,byte-equal
3state1ap1acc_parity_20887920650,OK,,4,1,1,2,12,4,9,10,24649295,68.6,byte-equal
3state1ap1acc_parity_20887920650_c,OK,,4,1,1,2,12,4,9,13,24649553,73.1,byte-equal
3state1ap1acc_parity_20955287557,OK,,4,1,1,2,9,3,7,11,24649756,68.1,byte-equal
3state1ap1acc_parity_20955287557_c,OK,,4,1,1,2,9,3,7,13,24649951,68.7,byte-equal
3state1ap1acc_parity_21949986832,OK,,5,1,1,2,16,4,10,26,24650625,108.0,byte-equal
3state1ap1acc_parity_21949986832_c,OK,,5,1,1,2,10,3,10,19,24651019,101.5,byte-equal
3state1ap1acc_parity_22766815320,OK,,6,1,1,2,11,4,8,20,24651573,148.0,byte-equal
3state1ap1acc_parity_22766815320_c,OK,,6,1,1,2,14,4,8,22,24652360,146.0,byte-equal
3state1ap1acc_parity_23539146765,OK,,3,1,1,2,9,3,5,8,24652432,43.9,byte-equal
3state1ap1acc_parity_23539146765_c,OK,,3,1,1,2,9,3,5,8,24652432,17.0,byte-equal
3state1ap1acc_parity_23899477002,OK,,6,1,1,2,16,5,10,32,24653392,155.0,byte-equal
3state1ap1acc_parity_23899477002_c,OK,,6,1,1,2,13,4,10,39,24654200,155.4,byte-equal
3state1ap1acc_parity_24226480736,OK,,7,1,1,2,47,8,30,83,24657301,202.3,byte-equal
3state1ap1acc_parity_24226480736_c,OK,,7,1,1,2,34,7,30,71,24659683,202.1,byte-equal
3state1ap1acc_parity_24713118346,OK,,5,1,1,2,10,4,7,17,24659914,100.0,byte-equal
3state1ap1acc_parity_24713118346_c,OK,,5,1,1,2,7,3,7,14,24660036,97.4,byte-equal
3state1ap1acc_parity_24805433345,OK,,4,1,2,2,38,6,9,22,24661239,43.2,byte-equal
3state1ap1acc_parity_24805433345_c,OK,,4,1,2,2,38,6,9,22,24661269,38.0,byte-equal
3state1ap1acc_parity_24847343626,OK,,4,1,1,2,9,3,9,11,24661481,73.6,byte-equal
3state1ap1acc_parity_24847343626_c,OK,,4,1,1,2,12,4,9,12,24661733,72.1,byte-equal
3state1ap1acc_parity_25042096476,OK,,4,1,1,2,8,3,6,15,24661872,69.1,byte-equal
3state1ap1acc_parity_25042096476_c,OK,,4,1,1,2,9,3,6,12,24661972,68.8,byte-equal
3state1ap1acc_parity_34382430232,OK,,5,1,1,2,8,4,6,16,24662308,105.3,byte-equal
3state1ap1acc_parity_34382430232_c,OK,,5,1,1,2,7,4,6,15,24662560,100.5,byte-equal
3state1ap1acc_parity_34454263104,OK,,4,1,1,2,11,4,9,12,24662834,73.8,byte-equal
3state1ap1acc_parity_34454263104_c,OK,,4,1,1,2,14,4,9,14,24663192,73.8,byte-equal
3state1ap1acc_parity_34454268760,OK,,5,1,1,2,12,4,10,23,24663633,111.9,byte-equal
3state1ap1acc_parity_34454268760_c,OK,,5,1,1,2,14,4,10,20,24664159,108.6,byte-equal
3state1ap1acc_parity_34462867072,OK,,5,1,1,2,18,4,10,26,24664863,113.5,byte-equal
3state1ap1acc_parity_34462867072_c,OK,,5,1,1,2,10,3,10,20,24665217,105.7,byte-equal
3state1ap1acc_parity_34509952050,OK,,5,1,1,2,11,3,7,21,24665583,104.2,byte-equal
3state1ap1acc_parity_34509952050_c,OK,,5,1,1,2,7,2,7,17,24665812,95.6,byte-equal
3state1ap1acc_parity_34597062272,OK,,6,1,1,2,38,8,25,50,24667711,174.7,byte-equal
3state1ap1acc_parity_34597062272_c,OK,,6,1,1,2,29,7,25,46,24669369,171.8,byte-equal
3state1ap1acc_parity_34966176896,OK,,5,1,1,2,10,3,8,22,24669796,112.6,byte-equal
3state1ap1acc_parity_34966176896_c,OK,,5,1,1,2,10,3,8,19,24670118,109.5,byte-equal
3state1ap1acc_parity_34972191752,OK,,6,1,1,2,35,6,23,45,24671947,172.7,byte-equal
3state1ap1acc_parity_34972191752_c,OK,,6,1,1,2,31,6,23,38,24673634,164.5,byte-equal
3state1ap1acc_parity_35299394712,OK,,4,1,1,2,14,5,11,17,24674008,76.8,byte-equal
3state1ap1acc_parity_35299394712_c,OK,,4,1,1,2,14,5,11,17,24674016,76.9,byte-equal
3state1ap1acc_parity_35300339872,OK,,5,1,1,2,18,4,18,18,24674437,115.2,byte-equal
3state1ap1acc_parity_35300339872_c,OK,,5,1,1,2,24,5,18,23,24674961,124.6,byte-equal
3state1ap1acc_parity_35469821261,OK,,5,1,1,2,9,3,6,16,24675218,100.9,byte-equal
3state1ap1acc_parity_35469821261_c,OK,,5,1,1,2,6,2,6,12,24675359,95.4,byte-equal
3state1ap1acc_parity_35704149516,OK,,7,1,1,2,21,4,11,45,24676678,154.3,byte-equal
3state1ap1acc_parity_35704149516_c,OK,,7,1,1,2,22,5,11,43,24677913,158.1,byte-equal
3state1ap1acc_parity_35870392336,OK,,5,1,1,2,11,4,9,15,24678216,107.0,byte-equal
3state1ap1acc_parity_35870392336_c,OK,,5,1,1,2,12,4,9,18,24678726,112.5,byte-equal
3state1ap1acc_parity_36910530772,OK,,5,1,1,2,12,4,9,26,24679135,105.8,byte-equal
3state1ap1acc_parity_36910530772_c,OK,,5,1,1,2,12,4,9,26,24679631,114.9,byte-equal
3state1ap1acc_parity_37586212922,OK,,6,1,1,2,8,3,6,27,24680075,147.1,byte-equal
3state1ap1acc_parity_37586212922_c,OK,,6,1,1,2,10,4,6,27,24680592,153.6,byte-equal
3state1ap1acc_parity_43022074069,OK,,7,1,1,2,20,6,14,73,24682100,175.3,byte-equal
3state1ap1acc_parity_43022074069_c,OK,,7,1,1,2,18,5,14,77,24683400,181.0,byte-equal
3state1ap1acc_parity_43503326392,OK,,4,1,1,2,15,4,13,14,24683676,74.5,byte-equal
3state1ap1acc_parity_43503326392_c,OK,,4,1,1,2,18,5,13,10,24683966,79.1,byte-equal
3state1ap1acc_parity_44192280590,OK,,3,1,1,2,13,4,8,10,24684113,40.7,byte-equal
3state1ap1acc_parity_44192280590_c,OK,,3,1,1,2,13,4,8,10,24684114,16.5,byte-equal
3state1ap1acc_parity_44575000737,OK,,6,1,1,2,16,4,10,34,24684996,155.5,byte-equal
3state1ap1acc_parity_44575000737_c,OK,,6,1,1,2,13,4,10,40,24685748,157.3,byte-equal
3state1ap1acc_parity_45114803272,OK,,5,1,1,2,12,4,8,18,24686151,111.4,byte-equal
3state1ap1acc_parity_45114803272_c,OK,,5,1,1,2,10,4,8,17,24686499,107.3,byte-equal
3state1ap1acc_parity_45970161914,OK,,3,1,1,2,7,3,4,8,24686582,40.9,byte-equal
3state1ap1acc_parity_45970161914_c,OK,,3,1,1,2,7,3,4,8,24686584,41.8,byte-equal
3state1ap1acc_parity_51623579808,OK,,4,1,1,2,15,5,12,27,24686857,85.4,byte-equal
3state1ap1acc_parity_51623579808_c,OK,,4,1,1,2,15,5,12,27,24686878,85.8,byte-equal
3state1ap1acc_parity_52747897074,OK,,3,1,2,2,22,5,13,21,24687314,45.9,byte-equal
3state1ap1acc_parity_52747897074_c,OK,,3,1,2,2,22,5,13,21,24687351,45.4,byte-equal
3state1ap1acc_parity_52882319568,OK,,4,1,2,2,25,5,12,41,24688100,64.7,byte-equal
3state1ap1acc_parity_52882319568_c,OK,,4,1,2,2,25,5,12,41,24688115,60.7,byte-equal
3state1ap1acc_parity_52965716128,OK,,3,1,1,2,17,5,8,13,24688421,50.6,byte-equal
3state1ap1acc_parity_52965716128_c,OK,,3,1,1,2,17,5,8,13,24688434,48.7,byte-equal
3state1ap1acc_parity_52966326576,OK,,4,1,2,2,13,4,7,31,24688810,38.6,byte-equal
3state1ap1acc_parity_52966326576_c,OK,,4,1,2,2,13,4,7,31,24688823,38.4,byte-equal
3state1ap1acc_parity_54223979034,OK,,4,1,1,2,12,4,8,17,24689082,79.5,byte-equal
3state1ap1acc_parity_54223979034_c,OK,,4,1,1,2,12,4,8,17,24689097,82.0,byte-equal
3state1ap2acc_parity_0001875479050666053122,OK,,4,1,2,2,31,6,13,39,24689963,52.9,byte-equal
3state1ap2acc_parity_0001875479050666053122_c,OK,,4,1,2,2,31,6,13,39,24690005,47.3,byte-equal
3state1ap2acc_parity_0003551095219024464900,OK,,17,1,3,2,2219,20,63,8595,24993263,7350.1,byte-equal
3state1ap2acc_parity_0003551095219024464900_c,OK,,17,1,3,2,2219,20,63,8595,25001107,3458.4,byte-equal
3state1ap2acc_parity_0004648567076615620494,OK,,6,1,3,2,124,10,35,230,25006665,166.5,byte-equal
3state1ap2acc_parity_0004648567076615620494_c,OK,,6,1,3,2,124,10,35,230,25006907,120.2,byte-equal
3state1ap2acc_parity_0009241386589983080592,OK,,3,1,2,2,9,3,4,8,25007056,21.1,byte-equal
3state1ap2acc_parity_0009241386589983080592_c,OK,,3,1,2,2,9,3,4,8,25007066,5.8,byte-equal
3state1ap2acc_parity_0014846191527550102151,OK,,5,1,1,2,33,7,19,54,25008251,156.7,byte-equal
3state1ap2acc_parity_0014846191527550102151_c,OK,,5,1,1,2,33,7,19,54,25008315,152.1,byte-equal
3state1ap2acc_parity_0047419954103847689795,OK,,4,1,2,2,23,6,14,37,25009049,51.4,byte-equal
3state1ap2acc_parity_0047419954103847689795_c,OK,,4,1,2,2,23,6,14,37,25009084,46.1,byte-equal
3state1ap2acc_parity_0060745595278284511253,OK,,6,1,3,2,196,12,45,250,25017146,217.0,byte-equal
3state1ap2acc_parity_0060745595278284511253_c,OK,,6,1,3,2,196,12,45,250,25017313,44.9,byte-equal
3state1ap2acc_parity_0073790947370302587142,OK,,3,1,1,2,7,3,4,7,25017314,39.1,byte-equal
3state1ap2acc_parity_0074561785298575102789,OK,,10,1,2,2,268,15,27,818,25040377,477.2,byte-equal
3state1ap2acc_parity_0074561785298575102789_c,OK,,10,1,2,2,268,15,27,818,25041005,331.4,byte-equal
3state1ap2acc_parity_0139428921495586556420,OK,,13,1,3,2,1352,16,45,5223,25182164,3176.3,byte-equal
3state1ap2acc_parity_0139428921495586556420_c,OK,,13,1,3,2,1352,16,45,5223,25185830,1713.5,byte-equal
3state1ap2acc_parity_0148944075204556934340,OK,,6,1,2,2,77,10,12,130,25188663,88.3,byte-equal
3state1ap2acc_parity_0148944075204556934340_c,OK,,6,1,2,2,77,10,12,130,25188720,69.5,byte-equal
3state1ap2acc_parity_0157525302772576158087,OK,,16,1,3,2,538,18,123,3973,25285829,3164.1,byte-equal
3state1ap2acc_parity_0157525302772576158087_c,OK,,16,1,3,2,538,18,123,3973,25287445,1367.2,byte-equal
3state1ap2acc_parity_0159152145382624922635,OK,,4,1,1,2,19,6,13,30,25287913,96.5,byte-equal
3state1ap2acc_parity_0159152145382624922635_c,OK,,4,1,1,2,19,6,13,30,25287930,89.5,byte-equal
3state1ap2acc_parity_0171234438415938685971,OK,,9,1,2,2,314,15,17,560,25308124,296.6,byte-equal
3state1ap2acc_parity_0171234438415938685971_c,OK,,9,1,2,2,314,15,17,560,25308644,204.8,byte-equal
3state1ap2acc_parity_0202938255164409266256,OK,,5,1,2,2,44,8,12,76,25310034,73.7,byte-equal
3state1ap2acc_parity_0202938255164409266256_c,OK,,5,1,2,2,44,8,12,76,25310060,65.1,byte-equal
3state1ap2acc_parity_0207865907180438673670,OK,,9,1,3,2,244,14,19,822,25328605,454.2,byte-equal
3state1ap2acc_parity_0207865907180438673670_c,OK,,9,1,3,2,244,14,19,822,25328790,289.1,byte-equal
3state1ap2acc_parity_0222475581887189605899,OK,,3,1,1,2,21,6,19,18,25329157,42.9,byte-equal
3state1ap2acc_parity_0222475581887189605899_c,OK,,3,1,1,2,21,6,19,18,25329183,59.3,byte-equal
3state1ap2acc_parity_0226603284168771633733,OK,,16,1,3,2,1033,21,38,7186,25479643,4586.6,byte-equal
3state1ap2acc_parity_0226603284168771633733_c,OK,,16,1,3,2,1033,21,38,7186,25481018,2412.8,byte-equal
3state1ap2acc_parity_0246980041349316193792,OK,,4,1,1,2,20,5,14,32,25481600,108.2,byte-equal
3state1ap2acc_parity_0246980041349316193792_c,OK,,4,1,1,2,20,5,14,32,25481633,103.2,byte-equal
3state1ap2acc_parity_0249175337818233701902,OK,,13,1,3,2,855,16,84,3100,25576726,2177.4,byte-equal
3state1ap2acc_parity_0249175337818233701902_c,OK,,13,1,3,2,855,16,84,3100,25578487,1092.0,byte-equal
3state1ap2acc_parity_0268198834134676538498,TIME_BUDGET,1,17,1,4,2,,,,,,12598.7,
3state1ap2acc_parity_0268198834134676538498_c,TIME_BUDGET,1,17,1,4,2,,,,,,10732.5,
3state1ap2acc_parity_0503113725281986527753,OK,,4,1,1,2,30,6,21,31,25847392,133.3,byte-equal
3state1ap2acc_parity_0503113725281986527753_c,OK,,4,1,1,2,30,6,21,31,25847468,118.6,byte-equal
3state1ap2acc_parity_0606935064164989750689,OK,,3,1,2,2,32,7,21,27,25848093,56.8,byte-equal
3state1ap2acc_parity_0606935064164989750689_c,OK,,3,1,2,2,32,7,21,27,25848124,52.7,byte-equal
3state1ap2acc_parity_0621461284216197900356,OK,,5,1,3,2,70,9,22,120,25850841,109.0,byte-equal
3state1ap2acc_parity_0621461284216197900356_c,OK,,5,1,3,2,70,9,22,120,25850913,91.3,byte-equal
3state1ap2acc_parity_0682827486289373906434,OK,,5,1,2,2,34,7,21,76,25852370,86.6,byte-equal
3state1ap2acc_parity_0682827486289373906434_c,OK,,5,1,2,2,34,7,21,76,25852419,83.5,byte-equal
3state1ap2acc_parity_0863325839619135019271,OK,,12,1,3,2,493,13,62,1968,25903315,1221.8,byte-equal
3state1ap2acc_parity_0863325839619135019271_c,OK,,12,1,3,2,493,13,62,1968,25904396,678.7,byte-equal
3state1ap2acc_parity_1185525822757898551385,OK,,12,1,2,2,151,10,12,467,25920598,339.6,byte-equal
3state1ap2acc_parity_1185525822757898551385_c,OK,,12,1,2,2,151,10,12,467,25920829,218.5,byte-equal
3state1ap2acc_parity_1249788731905911826437,OK,,6,1,1,2,28,7,13,61,25922082,188.3,byte-equal
3state1ap2acc_parity_1249788731905911826437_c,OK,,6,1,1,2,28,7,13,61,25922140,186.5,byte-equal
3state1ap2acc_parity_1266701870302111145966,OK,,4,1,1,2,12,4,8,16,25922330,84.2,byte-equal
3state1ap2acc_parity_1266701870302111145966_c,OK,,4,1,1,2,12,4,8,16,25922349,74.2,byte-equal
3state1ap2acc_parity_1282704417945169446419,TIME_BUDGET,3,19,1,3,2,,,,,,10024.9,
3state1ap2acc_parity_1282704417945169446419_c,OK,,19,1,3,2,2684,20,38,13730,26364411,6305.4,byte-equal
3state1ap2acc_parity_1282809694496512603916,OK,,11,1,3,2,984,16,80,2157,26450047,1745.0,byte-equal
3state1ap2acc_parity_1282809694496512603916_c,OK,,11,1,3,2,984,16,80,2157,26452072,875.7,byte-equal
3state1ap2acc_parity_1310551305816495741957,OK,,13,1,3,2,829,19,79,1999,26534778,1919.1,byte-equal
3state1ap2acc_parity_1310551305816495741957_c,OK,,13,1,3,2,829,19,79,1999,26537654,977.1,byte-equal
3state1ap2acc_parity_1448359502735549410575,OK,,10,1,3,2,230,13,17,831,26556305,525.8,byte-equal
3state1ap2acc_parity_1448359502735549410575_c,OK,,10,1,3,2,230,13,17,831,26556484,327.9,byte-equal
3state1ap2acc_parity_1500892642206368090510,OK,,9,1,3,2,634,16,62,1299,26595386,832.2,byte-equal
3state1ap2acc_parity_1500892642206368090510_c,OK,,9,1,3,2,634,16,62,1299,26596355,521.3,byte-equal
3state1ap2acc_parity_1579816884277793915663,OK,,3,1,1,2,14,4,12,15,26596588,52.1,byte-equal
3state1ap2acc_parity_1579816884277793915663_c,OK,,3,1,1,2,14,4,12,15,26596607,51.9,byte-equal
3state1ap2acc_parity_1724774515019556456841,OK,,9,1,3,2,608,16,35,1226,26637480,944.0,byte-equal
3state1ap2acc_parity_1724774515019556456841_c,OK,,9,1,3,2,608,16,35,1226,26638596,561.9,byte-equal
3state1ap2acc_parity_1730104813266762304422,OK,,10,1,3,2,756,17,55,2029,26690667,1209.6,byte-equal
3state1ap2acc_parity_1730104813266762304422_c,OK,,10,1,3,2,756,17,55,2029,26691636,691.7,byte-equal
3state1ap2acc_parity_2379739741152092899843,OK,,11,1,3,2,350,15,22,970,26717663,673.7,byte-equal
3state1ap2acc_parity_2379739741152092899843_c,OK,,11,1,3,2,350,15,22,970,26718036,383.9,byte-equal
3state1ap2acc_parity_2382534542979542328591,TIME_BUDGET,3,15,1,4,2,,,,,,19922.9,
3state1ap2acc_parity_2382534542979542328591_c,OK,,15,1,4,2,2393,22,81,11597,27042660,2358.5,byte-equal
3state1ap2acc_parity_2389435322183415105036,OK,,4,1,2,2,43,7,25,59,27043868,85.9,byte-equal
3state1ap2acc_parity_2389435322183415105036_c,OK,,4,1,2,2,43,7,25,59,27043924,80.6,byte-equal
3state1ap2acc_parity_2394189647080323615534,OK,,10,1,3,2,1360,26,31,3602,27152437,1938.2,byte-equal
3state1ap2acc_parity_2394189647080323615534_c,OK,,10,1,3,2,1360,26,31,3602,27153245,1047.5,byte-equal
3state1ap2acc_parity_2454085339158517099525,OK,,21,1,3,2,1008,19,25,7269,27357277,6929.5,byte-equal
3state1ap2acc_parity_2454085339158517099525_c,OK,,21,1,3,2,1008,19,25,7269,27358940,3154.9,byte-equal
3state1ap2acc_parity_2458173128048396963343,OK,,8,1,4,2,616,16,71,1236,27398283,950.4,byte-equal
3state1ap2acc_parity_2458173128048396963343_c,OK,,8,1,4,2,616,16,71,1236,27398717,103.3,byte-equal
3state1ap2acc_parity_2509786589937695033090,OK,,6,1,3,2,154,10,35,258,27405320,209.4,byte-equal
3state1ap2acc_parity_2509786589937695033090_c,OK,,6,1,3,2,154,10,35,258,27405456,40.4,byte-equal
3state1ap2acc_parity_2568710745067348706059,OK,,8,1,3,2,190,12,31,611,27417625,367.7,byte-equal
3state1ap2acc_parity_2568710745067348706059_c,OK,,8,1,3,2,190,12,31,611,27417758,51.2,byte-equal
3state1ap2acc_parity_2574024314207122656261,OK,,12,1,3,2,773,18,67,3020,27491427,1800.2,byte-equal
3state1ap2acc_parity_2574024314207122656261_c,OK,,12,1,3,2,773,18,67,3020,27492912,978.3,byte-equal
3state1ap2acc_parity_2601009273641902998539,OK,,6,1,2,2,35,6,13,70,27494709,74.4,byte-equal
3state1ap2acc_parity_2601009273641902998539_c,OK,,6,1,2,2,35,6,13,70,27494754,61.2,byte-equal
3state1ap2acc_parity_2601875381363661972226,OK,,4,1,2,2,42,7,21,46,27496472,71.6,byte-equal
3state1ap2acc_parity_2601875381363661972226_c,OK,,4,1,2,2,42,7,21,46,27496538,68.1,byte-equal
3state1ap2acc_parity_2628805739429258462492,OK,,4,1,2,2,15,5,9,25,27496942,44.9,byte-equal
3state1ap2acc_parity_2628805739429258462492_c,OK,,4,1,2,2,15,5,9,25,27496965,44.1,byte-equal
3state1ap2acc_parity_3108350590771886883714,TIME_BUDGET,3,15,1,4,2,,,,,,12374.1,
3state1ap2acc_parity_3108350590771886883714_c,OK,,15,1,4,2,3880,23,72,13723,27959084,3187.9,byte-equal
3state1ap2acc_parity_3145393506624289147654,OK,,10,1,3,2,383,15,80,1453,27994737,1033.5,byte-equal
3state1ap2acc_parity_3145393506624289147654_c,OK,,10,1,3,2,383,15,80,1453,27995587,623.3,byte-equal
3state1ap2acc_parity_3791357401319149553198,OK,,4,1,2,2,39,8,9,49,27996366,66.2,byte-equal
3state1ap2acc_parity_3791357401319149553198_c,OK,,4,1,2,2,39,8,9,49,27996387,58.1,byte-equal
3state2ap1acc_parity_0040435721989567832614,OK,,4,2,1,4,6,2,6,11,27996491,72.9,byte-equal
3state2ap1acc_parity_0040435721989567832614_c,OK,,4,2,1,4,8,2,6,9,27996632,77.2,byte-equal
3state2ap1acc_parity_0067599098965285131071,OK,,4,2,1,4,9,3,6,11,27996886,74.0,byte-equal
3state2ap1acc_parity_0067599098965285131071_c,OK,,4,2,1,4,9,3,6,11,27996906,37.5,byte-equal
3state2ap1acc_parity_0153997325126395320784,OK,,5,2,1,4,15,3,11,23,27997695,123.1,byte-equal
3state2ap1acc_parity_0153997325126395320784_c,OK,,5,2,1,4,15,4,11,19,27998468,122.6,byte-equal
3state2ap1acc_parity_0231816952983769674400,OK,,6,2,1,4,30,4,22,50,28000658,182.6,byte-equal
3state2ap1acc_parity_0231816952983769674400_c,OK,,6,2,1,4,38,4,22,65,28003034,192.4,byte-equal
3state2ap1acc_parity_0355321359664561092760,OK,,4,2,1,4,6,2,6,11,28003034,85.3,byte-equal
3state2ap1acc_parity_0355321359664561092760_c,OK,,4,2,1,4,8,2,6,9,28003041,77.1,byte-equal
3state2ap1acc_parity_0564429542916576318587,OK,,3,2,1,3,7,2,5,8,28003059,40.6,byte-equal
3state2ap1acc_parity_0564429542916576318587_c,OK,,3,2,1,3,8,3,5,6,28003108,40.4,byte-equal
3state2ap1acc_parity_0831598935547295584450,OK,,4,2,1,4,10,2,5,21,28003392,73.3,byte-equal
3state2ap1acc_parity_0831598935547295584450_c,OK,,4,2,1,4,7,2,5,15,28003529,73.0,byte-equal
3state2ap1acc_parity_0887181502909337639061,TIME_BUDGET,5,14,2,3,4,,,,,,10024.9,
3state2ap1acc_parity_0887181502909337639061_c,OK,,14,2,3,4,3333,13,17,12946,28486978,6111.0,byte-equal
3state2ap1acc_parity_0978961023968827438564,OK,,5,2,1,4,24,4,17,33,28488237,127.8,byte-equal
3state2ap1acc_parity_0978961023968827438564_c,OK,,5,2,1,4,26,3,17,28,28489414,131.3,byte-equal
3state2ap1acc_parity_1497532315346630493938,OK,,3,2,1,3,9,3,5,9,28489457,40.0,byte-equal
3state2ap1acc_parity_1497532315346630493938_c,OK,,3,2,1,3,9,3,5,9,28489458,38.0,byte-equal
3state2ap1acc_parity_1517726177158753780180,OK,,4,2,1,4,11,2,7,8,28489651,69.9,byte-equal
3state2ap1acc_parity_1517726177158753780180_c,OK,,4,2,1,4,8,2,7,9,28489819,70.7,byte-equal
